query,stratum,ambiguity_type,proposed_relevant_constructs,rationale,keep_reason,reviewer_keep/edit
validated scale or measurement for Machiavellianism,scale_focused,scale_alias,Machiavellianism; Measurement invariance; Beck Anxiety Inventory; Diseconomies of scale; Criterion validity; Positive and Negative Syndrome Scale; Wechsler Preschool and Primary Scale of Intelligence; Wechsler Adult Intelligence Scale,Scale-focused intent seeks measurement instruments/psychometric neighbors for Machiavellianism in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
questionnaire and psychometric evidence for Stanford–Binet Intelligence Scales,scale_focused,scale_alias,Stanford–Binet Intelligence Scales; Eysenck Personality Questionnaire; Wechsler Adult Intelligence Scale; Wechsler Preschool and Primary Scale of Intelligence; The Emotional Intelligence Appraisal; Intelligence quotient; Wechsler Intelligence Scale for Children; Verbal learning,Scale-focused intent seeks measurement instruments/psychometric neighbors for Stanford–Binet Intelligence Scales in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
reliability and validity indicators for Odds,scale_focused,scale_alias,Odds; Intra-rater reliability; Inter-rater reliability; Convergent validity; Criterion validity; Discriminant validity; Construct validity; Content validity,Scale-focused intent seeks measurement instruments/psychometric neighbors for Odds in I/O literature.,Retained from v1 scale_focused set; query is plausible and I/O-relevant.,
justice perceptions at work,ambiguous,polysemy,Organizational justice; Procedural justice; Distributive justice; Interactional justice; Fairness; Justice; Integrity; Retributive justice; Economic Justice,"Ambiguous I/O query requiring disambiguation across closely related constructs: organizational justice, procedural justice, distributive justice.",Common I/O query where justice facets are easily conflated.,
commitment at work,ambiguous,polysemy,Organizational commitment; Integrity; Work Styles; Humility; Stress Tolerance; Cooperation; Tolerance for Ambiguity; Investment decisions,"Ambiguous I/O query requiring disambiguation across closely related constructs: organizational commitment, affective commitment, continuance commitment.",Research users often omit commitment facet in first-pass query.,
burnout in employees,ambiguous,polysemy,Burnout; Occupational burnout; Emotional exhaustion; Caring About Employees; Perceived organizational support; Job rotation; Individual versus Team Structure; Staffing Organizational Units,"Ambiguous I/O query requiring disambiguation across closely related constructs: burnout, occupational burnout, emotional exhaustion.",Ambiguous between syndrome-level and subdimension constructs.,
citizenship behavior at work,ambiguous,scale_alias,Organizational citizenship behavior; Organizational commitment; Contextual performance; Integrity; Work Styles; Work behavior; Humility; Stress Tolerance,"Ambiguous I/O query requiring disambiguation across closely related constructs: organizational citizenship behavior, organizational commitment, contextual performance.",Alias-heavy area (OCB terms and close neighbors).,
counterproductive behavior at work,ambiguous,scale_alias,Counterproductive work behavior; Abuse of power; Integrity; Work Styles; Work behavior; Humility; Stress Tolerance; Cooperation,"Ambiguous I/O query requiring disambiguation across closely related constructs: counterproductive work behavior, workplace deviance, abuse of power.",Multiple near-synonymous labels used across papers.,
work family conflict construct,ambiguous,scale_alias,Work–family conflict; Work–life balance; Organizational conflict; Conflict theories; Family-friendly; Conflict Situations; Construct validity; Conflict resolution research,"Ambiguous I/O query requiring disambiguation across closely related constructs: work family conflict, work-family conflict, work life balance.",Alias and directionality confusion (WFC vs balance).,
leadership style effects at work,ambiguous,scope,Leadership style; Transformational leadership; Shared leadership; Authoritarian leadership style; Situational leadership theory; Cognitive style; Leadership Orientation; Integrity,"Ambiguous I/O query requiring disambiguation across closely related constructs: leadership style, transformational leadership, shared leadership.",Broad leadership query without explicit theory narrows poorly.,
job attitude construct,ambiguous,scale_alias,Job attitude; Job satisfaction; Job dissatisfaction; Job enrichment; Construct validity; Organizational justice; Self-perception theory; Optimism,"Ambiguous I/O query requiring disambiguation across closely related constructs: job attitude, job satisfaction, job dissatisfaction.",Frequent synonym usage between job attitude and satisfaction family.,
employee voice and silence,ambiguous,polysemy,Psychological safety; Human Resources; Arts; Employee engagement; Employee research; Organizational justice; Employee morale; Decentralization and Employee Empowerment,"Ambiguous I/O query requiring disambiguation across closely related constructs: voice behavior, employee silence, psychological safety.",Voice/silence pairing is often underspecified in practical search.,
psychological safety in teams,ambiguous,scope,Psychological safety; Workplace safety; Teamwork; Safety behaviors; Safety climate; Number of Work Teams in Past Year; Effective safety training; Health and Safety of Other Workers,"Ambiguous I/O query requiring disambiguation across closely related constructs: psychological safety, workplace safety, teamwork.",Users conflate psychosocial and physical safety constructs.,
engagement at work,ambiguous,polysemy,Work engagement; Employee engagement; Integrity; Work Styles; Humility; Stress Tolerance; Cooperation; Tolerance for Ambiguity,"Ambiguous I/O query requiring disambiguation across closely related constructs: work engagement, employee engagement, job involvement.",Engagement has multiple neighboring constructs and scales.,
motivation at work,ambiguous,scope,Motivational interviewing; Public service motivation; Integrity; Work Styles; Humility; Stress Tolerance; Cooperation; Tolerance for Ambiguity,"Ambiguous I/O query requiring disambiguation across closely related constructs: motivation, intrinsic motivation, extrinsic motivation.",High-frequency but multi-family construct cluster in I/O.,
stress at work,ambiguous,polysemy,Occupational stress; Job stress; Work stress; Stress Tolerance; Integrity; Work Styles; Humility; Cooperation,"Ambiguous I/O query requiring disambiguation across closely related constructs: occupational stress, job stress, work stress.",General stress queries need facet disambiguation.,
turnover construct in organizations,ambiguous,polysemy,Turnover; Turnover intention; Job insecurity; Construct validity; Business and Management; Organizational conflict; Confirmatory factor analysis; Organizational behavior and human resources,"Ambiguous I/O query requiring disambiguation across closely related constructs: turnover, turnover intention, job insecurity.",Intention vs behavior ambiguity is common in search logs.,
performance at work,ambiguous,scope,Job performance; Contextual performance; Training and Development; Integrity; Work Styles; Humility; Stress Tolerance; Cooperation,"Ambiguous I/O query requiring disambiguation across closely related constructs: job performance, contextual performance, task performance.",Performance is too broad unless dimension is specified.,
personality and job outcomes,ambiguous,scope,Big Five personality traits; Conscientiousness; Extraversion and introversion; Neuroticism; Personality theory; Personality psychology; Minnesota Multiphasic Personality Inventory; Personality type,"Ambiguous I/O query requiring disambiguation across closely related constructs: big five personality traits, conscientiousness, extraversion and introversion.",Trait-level ambiguity needs controlled candidate set.,
selection test quality,ambiguous,method_vs_construct,Test validity; Criterion validity; Construct validity; Content validity; Quality management; Personnel selection; Selection Assessment Methods Used; Memory test,"Ambiguous I/O query requiring disambiguation across closely related constructs: test validity, criterion validity, construct validity.",Users mix method language with validation constructs.,
scale reliability for leadership,ambiguous,method_vs_construct,Leadership style; Transformational leadership; Inter-rater reliability; Shared leadership; Recognition; Leadership; Leadership theory; Wechsler Preschool and Primary Scale of Intelligence,"Ambiguous I/O query requiring disambiguation across closely related constructs: leadership style, transformational leadership, inter-rater reliability.",Method and construct terms co-occur in realistic eval queries.,
organizational support construct,ambiguous,polysemy,Perceived organizational support; Organizational commitment; Emotional support; Construct validity; Organizational structure; Organizational engineering; Organizational studies; Organizational effectiveness,"Ambiguous I/O query requiring disambiguation across closely related constructs: perceived organizational support, organizational commitment, emotional support.",Support terms overlap social and organizational levels.,
fairness at work,ambiguous,scale_alias,Organizational justice; Procedural justice; Distributive justice; Fairness; Justice; Integrity; Work Styles; Humility; Stress Tolerance,"Ambiguous I/O query requiring disambiguation across closely related constructs: organizational justice, procedural justice, distributive justice.",Fairness is a lay alias for justice dimensions.,
team climate and cohesion,ambiguous,polysemy,Teamwork; Organisation climate; Percent of Time in Intact Team; Team sport; Team learning; Team Role Inventories; Collectivism; Work With or Contribute to a Work Group or Team,"Ambiguous I/O query requiring disambiguation across closely related constructs: team climate, group cohesion, teamwork.",Closely related team constructs are frequently conflated.,
telecommuting outcomes,ambiguous,scope,Telecommuting; Work–life balance; Job satisfaction; Work Outcomes and Results of Other Workers; Interests and Work Values; Criticality of Position; Identifying Downstream Consequences - Entry Requirement; Systems Analysis,"Ambiguous I/O query requiring disambiguation across closely related constructs: telecommuting, work life balance, job satisfaction.",Remote-work queries are often broad and outcome-ambiguous.,
workload and cognitive load at work,ambiguous,polysemy,Workload; Cognitive load; Working memory; Executive functions; Integrity; Humility; Work Styles; Stress Tolerance,"Ambiguous I/O query requiring disambiguation across closely related constructs: workload, cognitive load, working memory.",Workload vs cognitive-load confusion appears in applied search.,
emotional labor at work,ambiguous,polysemy,Emotional exhaustion; Burnout; Labor Market Information; Integrity; Emotionally Resilient; Work Styles; Physical/Manual Labor; Humility,"Ambiguous I/O query requiring disambiguation across closely related constructs: emotional labor, emotional exhaustion, burnout.",Emotional labor is commonly mixed with burnout indicators.,
job control and autonomy,ambiguous,scale_alias,Job control; Autonomy; Job characteristic theory; Control Movement Abilities; Strategic control; Autonomy and Freedom in Job; Telecommunications; Job Characteristics,"Ambiguous I/O query requiring disambiguation across closely related constructs: job control, autonomy, job characteristic theory.",Autonomy/control aliases map to adjacent constructs.,
safety climate questionnaire,ambiguous,method_vs_construct,Organizational safety; Workplace safety; Psychological safety; Safety climate; Safety behaviors; Organisation climate; Eysenck Personality Questionnaire; Effective safety training,"Ambiguous I/O query requiring disambiguation across closely related constructs: organizational safety, workplace safety, psychological safety.",Scale-focused but still construct-ambiguous phrasing.,
organizational culture versus climate,ambiguous,scope,Culture; Organizational effectiveness; Safety climate; Organisation climate; Routine versus Challenging Work; Organizational commitment; Individual versus Team Structure; Organizational structure,"Ambiguous I/O query requiring disambiguation across closely related constructs: organizational culture, team climate, organizational effectiveness.",Culture vs climate distinction is a persistent ambiguity.,
diversity climate in organizations,ambiguous,polysemy,Diversity training; Organizational justice; Organisation climate; Diversity management; Gender diversity; Business and Management; Workforce diversity; Organizational conflict,"Ambiguous I/O query requiring disambiguation across closely related constructs: diversity training, team climate, organizational justice.",Diversity-climate terms often overlap adjacent fairness constructs.,
well-being construct at work,ambiguous,scale_alias,Well-being; Subjective well-being; Occupational stress; Work Styles; Construct validity; Integrity; Caring About Employees; Significance or Importance of Job,"Ambiguous I/O query requiring disambiguation across closely related constructs: well-being, subjective well-being, occupational stress.",Well-being queries are common but construct boundaries vary.,
learning climate at work,ambiguous,scope,Team learning; Organizational effectiveness; Organisation climate; Integrity; Observational learning; Work Styles; Humility; Stress Tolerance,"Ambiguous I/O query requiring disambiguation across closely related constructs: team learning, workplace learning, organizational effectiveness.",Learning climate searches often omit level-of-analysis cues.,
