idx,query,stratum,offline_top5_ids,offline_rr_at_5,e2e_off_top5_ids,e2e_off_candidateCount,e2e_off_rerankApplied,e2e_off_rerankError,e2e_off_rr_at_5,e2e_on_top5_ids,e2e_on_candidateCount,e2e_on_rerankApplied,e2e_on_rerankError,e2e_on_rr_at_5,delta_off_minus_offline_rr,delta_on_minus_offline_rr
68,emotional construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::stress tolerance|o net::structural characteristics|o net::emotionally resilient|o net::optimism|o net::empathy,10,False,,0.0,o net::emotionally resilient|o net::optimism|openalex::emotional competence|o net::self control|o net::empathy,10,True,,0.3333333333333333,0.0,0.3333333333333333
69,human construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::interpersonal relationships|o net::structural characteristics|o net::physical work conditions|openalex::human factors and ergonomics|o net::ability utilization,10,False,,0.25,o net::work setting|o net::physical work conditions|o net::interpersonal relationships|o net::work context|o net::structural characteristics,10,True,,0.0,0.25,0.0
70,noise construct in work context,ambiguous,o net::work context|openalex::traffic noise|o net::physical work conditions|o net::reading comprehension|openalex::noise video,0.5,o net::exposed to sounds noise levels that are distracting or uncomfortable|o net::physical work conditions|o net::work context|o net::auditory attention|openalex::traffic noise,10,False,,0.2,o net::exposed to sounds noise levels that are distracting or uncomfortable|o net::auditory attention|o net::work setting|o net::physical work conditions|openalex::traffic noise,10,True,,0.2,-0.3,-0.3
71,occupational construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::occupational requirements|o net::reading comprehension|o net::occupational outlook,0.0,o net::physical work conditions|o net::structural characteristics|o net::interpersonal relationships|o net::tasks|o net::work values,10,False,,0.0,o net::physical work conditions|o net::work values|o net::occupational requirements|o net::work context|openalex::job design,10,True,,0.0,0.0,0.0
72,scale construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::estimating the quantifiable characteristics of products events or information|o net::physical work conditions|o net::structural characteristics|o net::cross functional skills|o net::work context,10,False,,0.0,o net::work setting|o net::physical work conditions|o net::work context|o net::content|o net::structural characteristics,10,True,,0.0,0.0,0.0
73,strategic construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::strategic thinking|openalex::construct validity,0.0,o net::structural characteristics|o net::business initiatives|o net::cross functional skills|openalex::strategic thinking|o net::social skills,10,False,,0.0,openalex::strategic thinking|o net::business initiatives|o net::social skills|o net::structural characteristics|o net::self confidence,10,True,,0.0,0.0,0.0
74,training construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|o net::training methods|openalex::construct validity,0.0,o net::content|o net::training and development|o net::structural characteristics|o net::physical work conditions|o net::cross functional skills,10,False,,0.0,o net::training and development|o net::physical work conditions|o net::content|o net::training methods|o net::learning strategies,10,True,,0.0,0.0,0.0
75,communication construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::oral communication|o net::reading comprehension|openalex::intrapersonal communication,0.2,openalex::intrapersonal communication|o net::communication methods|o net::speaking|o net::structural characteristics|o net::physical work conditions,10,False,,1.0,o net::interpersonal relationships|openalex::intrapersonal communication|o net::communication|o net::physical work conditions|o net::speaking,10,True,,0.5,0.8,0.3
76,conflict construct in work context,ambiguous,o net::work context|openalex::organizational conflict|o net::physical work conditions|openalex::conflict theories|o net::reading comprehension,0.5,o net::conflictual contact|o net::conflict situations|openalex::organizational conflict|o net::roles|openalex::work family conflict,10,False,,0.3333333333333333,openalex::work family conflict|openalex::organizational conflict|o net::conflictual contact|o net::roles|o net::role conflict,10,True,,1.0,-0.16666666666666669,0.5
77,cultural construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::cultural group selection|openalex::construct validity,0.25,o net::structural characteristics|o net::culture|o net::work context|o net::stress tolerance|o net::culinary art,10,False,,0.0,o net::culinary art|o net::work context|openalex::presenteeism|o net::culture|o net::physical work conditions,10,True,,0.0,-0.25,-0.25
78,intelligence construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::fluid intelligence|openalex::fluid and crystallized intelligence,0.0,o net::idea generation and reasoning abilities|o net::structural characteristics|o net::cognitive abilities|o net::self confidence|o net::verbal abilities,10,False,,0.0,o net::cognitive abilities|o net::intellectual curiosity|o net::idea generation and reasoning abilities|o net::cross functional skills|o net::verbal abilities,10,True,,0.0,0.0,0.0
79,market construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|o net::labor market information|openalex::construct validity,0.0,o net::sales|o net::structural characteristics|o net::marketing advertising|o net::enterprising|o net::cross functional skills,10,False,,0.0,o net::sales|o net::marketing advertising|o net::business initiatives|o net::enterprising|o net::physical work conditions,10,True,,0.0,0.0,0.0
80,mental construct in work context,ambiguous,o net::work context|o net::physical work conditions|openalex::mental illness|o net::reading comprehension|openalex::construct validity,0.3333333333333333,o net::structural characteristics|o net::stress tolerance|o net::self confidence|o net::tolerance for ambiguity|o net::work context,10,False,,0.0,o net::self confidence|o net::physical work conditions|openalex::job design|o net::work context|o net::work styles,10,True,,0.0,-0.3333333333333333,-0.3333333333333333
81,power construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::structural characteristics|o net::cross functional skills|o net::work context|o net::physical work conditions|o net::social skills,10,False,,0.0,openalex::power structure|o net::work context|openalex::social power|o net::physical work conditions|o net::interpersonal relationships,10,True,,1.0,0.0,1.0
82,response construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::physical work conditions|o net::interpersonal relationships|o net::cross functional skills|o net::active learning entry requirement|o net::work setting,10,False,,0.0,o net::physical work conditions|o net::interpersonal relationships|o net::interests and work values|o net::work setting|o net::stress tolerance,10,True,,0.0,0.0,0.0
83,safety construct in work context,ambiguous,o net::work context|openalex::safety behaviors|o net::physical work conditions|openalex::workplace safety|o net::reading comprehension,0.5,openalex::workplace safety|o net::physical work conditions|o net::likelihood of injury from job hazards|o net::cautiousness|openalex::organizational safety,10,False,,1.0,openalex::workplace safety|o net::work setting|openalex::organizational safety|o net::physical work conditions|openalex::psychological safety,10,True,,1.0,0.5,0.5
84,sleep construct in work context,ambiguous,o net::work context|openalex::sleep loss|openalex::sleep deprivation|o net::physical work conditions|openalex::sleep quality,0.5,o net::exposed to sounds noise levels that are distracting or uncomfortable|o net::physical work conditions|o net::body positioning|o net::work context|o net::stress tolerance,10,False,,0.0,openalex::sleep quality|openalex::sleep deprivation|o net::physical work conditions|o net::work context|o net::time spent in body positions,10,True,,1.0,-0.5,0.5
85,abuse construct in work context,ambiguous,o net::work context|o net::physical work conditions|openalex::psychological abuse|o net::reading comprehension|openalex::sexual abuse,0.3333333333333333,openalex::psychological abuse|openalex::workplace violence|o net::physical work conditions|o net::dealing with unpleasant angry or discourteous people|o net::stress tolerance,10,False,,1.0,openalex::workplace violence|openalex::psychological abuse|openalex::abuse of power|o net::physical work conditions|o net::stress tolerance,10,True,,0.5,0.6666666666666667,0.16666666666666669
86,eating construct in work context,ambiguous,openalex::disordered eating|o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity,1.0,o net::stress tolerance|o net::structural characteristics|o net::physical work conditions|o net::social orientation|o net::work context,10,False,,0.0,o net::physical work conditions|o net::work context|o net::social orientation|o net::interpersonal relationships|o net::interpersonally oriented,10,True,,0.0,-1.0,-1.0
87,financial construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::construct validity|o net::reading comprehension entry requirement,0.0,o net::finance|o net::structural characteristics|o net::stress tolerance|o net::frequency of decision making|o net::extent and support of training activities,10,False,,0.0,o net::finance|openalex::financial capital|o net::work context|o net::extent and support of training activities|o net::self confidence,10,True,,0.5,0.0,0.5
88,group construct in work context,ambiguous,o net::work context|o net::physical work conditions|o net::reading comprehension|openalex::in group favoritism|openalex::construct validity,0.25,o net::coordinating the work and activities of others|o net::physical work conditions|o net::work with or contribute to a work group or team|o net::work with groups with different focuses|o net::interpersonal relationships,10,False,,0.0,o net::coordinating the work and activities of others|o net::physical work conditions|o net::developing and building teams|o net::interpersonal relationships|openalex::employee resource groups,10,True,,0.0,-0.25,-0.25
89,justice construct in work context,ambiguous,o net::work context|o net::fairness justice|openalex::procedural justice|o net::physical work conditions|o net::reading comprehension,0.3333333333333333,openalex::organizational justice|o net::fairness justice|openalex::interactional justice|o net::stress tolerance|openalex::procedural justice,10,False,,1.0,o net::fairness justice|openalex::organizational justice|openalex::economic justice|o net::integrity|openalex::work ethic,10,True,,0.5,0.6666666666666667,0.16666666666666669
90,validated scale or measurement for Job satisfaction,scale_focused,openalex::job satisfaction|openalex::job dissatisfaction|openalex::measurement invariance|o net::assessment methods used to select for job|openalex::wechsler preschool and primary scale of intelligence,1.0,openalex::job satisfaction|openalex::job dissatisfaction|o net::work values|o net::interests and work values|o net::basis of compensation,10,False,,1.0,openalex::job satisfaction|openalex::job dissatisfaction|o net::work values|openalex::quality of working life|o net::interests and work values,10,True,,1.0,0.0,0.0
91,questionnaire and psychometric evidence for Organizational commitment,scale_focused,openalex::organizational commitment|openalex::evidence based practice|openalex::eysenck personality questionnaire|openalex::organizational citizenship behavior|openalex::concurrent validity,1.0,openalex::organizational commitment|o net::structural characteristics|openalex::organizational citizenship behavior|o net::impact of decisions|o net::culture,10,False,,1.0,openalex::organizational commitment|openalex::organizational citizenship behavior|o net::developing and building teams|o net::organizational context|o net::basis of compensation,10,True,,1.0,0.0,0.0
92,reliability and validity indicators for Big Five personality traits,scale_focused,openalex::big five personality traits and culture|openalex::hierarchical structure of the big five|openalex::big five personality traits|openalex::neuroticism|openalex::personality type,1.0,openalex::big five personality traits|openalex::big five personality traits and culture|openalex::hierarchical structure of the big five|o net::abilities|openalex::personality assessment inventory,10,False,,1.0,openalex::big five personality traits and culture|openalex::big five personality traits|openalex::hierarchical structure of the big five|openalex::agreeableness|openalex::core self evaluations,10,True,,1.0,0.0,0.0
93,validated scale or measurement for Test validity,scale_focused,openalex::test validity|openalex::criterion validity|openalex::measurement invariance|openalex::discriminant validity|openalex::convergent validity,1.0,openalex::test validity|openalex::criterion validity|openalex::content validity|openalex::construct validity|openalex::item response theory,10,False,,1.0,openalex::test validity|openalex::content validity|openalex::criterion validity|openalex::construct validity|openalex::face validity,10,True,,1.0,0.0,0.0
94,questionnaire and psychometric evidence for Construct validity,scale_focused,openalex::construct validity|openalex::convergent validity|openalex::concurrent validity|openalex::criterion validity|openalex::evidence based practice,1.0,o net::structural characteristics|openalex::item response theory|openalex::construct validity|openalex::big five personality traits|openalex::criterion validity,10,False,,0.3333333333333333,openalex::content validity|openalex::construct validity|openalex::criterion validity|openalex::item response theory|openalex::big five personality traits,10,True,,1.0,-0.6666666666666667,0.0
95,reliability and validity indicators for Productivity,scale_focused,openalex::inter rater reliability|openalex::convergent validity|o net::conscientious and rule oriented|openalex::work productivity|openalex::criterion validity,1.0,o net::structural characteristics|o net::impact of decisions|openalex::productivity|o net::cross functional skills|o net::system evaluation entry requirement,10,False,,0.3333333333333333,openalex::productivity|o net::monitor data on quality costs waste etc|openalex::work productivity|o net::system evaluation entry requirement|o net::systems evaluation,10,True,,1.0,-0.6666666666666667,0.0
96,validated scale or measurement for Confirmatory factor analysis,scale_focused,openalex::confirmatory factor analysis|openalex::exploratory factor analysis|openalex::measurement invariance|openalex::negotiation theory|openalex::hierarchical structure of the big five,1.0,openalex::confirmatory factor analysis|openalex::big five personality traits|openalex::item response theory|openalex::criterion validity|openalex::exploratory factor analysis,10,False,,1.0,openalex::confirmatory factor analysis|openalex::big five personality traits|openalex::exploratory factor analysis|openalex::personality assessment inventory|openalex::content validity,10,True,,1.0,0.0,0.0
97,questionnaire and psychometric evidence for Incremental validity,scale_focused,openalex::incremental validity|openalex::concurrent validity|openalex::convergent validity|openalex::evidence based practice|openalex::eysenck personality questionnaire,1.0,openalex::incremental validity|openalex::item response theory|openalex::criterion validity|openalex::personality assessment inventory|openalex::big five personality traits,10,False,,1.0,openalex::incremental validity|openalex::content validity|openalex::the emotional intelligence appraisal|openalex::criterion validity|openalex::item response theory,10,True,,1.0,0.0,0.0
98,reliability and validity indicators for Discriminant validity,scale_focused,openalex::discriminant validity|openalex::convergent validity|openalex::criterion validity|openalex::content validity|openalex::construct validity,1.0,openalex::discriminant validity|openalex::criterion validity|o net::system evaluation entry requirement|o net::information organization entry requirement|o net::critical thinking entry requirement,10,False,,1.0,openalex::discriminant validity|openalex::convergent validity|openalex::construct validity|openalex::criterion validity|openalex::content validity,10,True,,1.0,0.0,0.0
99,validated scale or measurement for Criterion validity,scale_focused,openalex::criterion validity|openalex::measurement invariance|openalex::convergent validity|openalex::content validity|openalex::discriminant validity,1.0,openalex::criterion validity|openalex::test validity|openalex::content validity|openalex::ecological validity|openalex::construct validity,10,False,,1.0,openalex::criterion validity|openalex::test validity|openalex::content validity|openalex::construct validity|openalex::convergent validity,10,True,,1.0,0.0,0.0
100,questionnaire and psychometric evidence for Well-being,scale_focused,openalex::well being|openalex::subjective well being|openalex::evidence based practice|openalex::eysenck personality questionnaire|o net::caring about employees,1.0,openalex::well being|openalex::subjective well being|openalex::item response theory|openalex::psychometrics of racism|o net::caring about employees,10,False,,1.0,openalex::psychometrics of racism|openalex::well being|openalex::16pf questionnaire|openalex::item response theory|openalex::subjective well being,10,True,,0.5,0.0,-0.5
101,reliability and validity indicators for Facet (psychology),scale_focused,openalex::facet psychology|openalex::inter rater reliability|openalex::convergent validity|o net::conscientious and rule oriented|openalex::discriminant validity,1.0,openalex::facet psychology|openalex::item response theory|openalex::content validity|openalex::big five personality traits|openalex::personality assessment inventory,10,False,,1.0,openalex::facet psychology|openalex::face validity|openalex::content validity|openalex::criterion validity|openalex::personality assessment inventory,10,True,,1.0,0.0,0.0
102,validated scale or measurement for Inter-rater reliability,scale_focused,openalex::inter rater reliability|openalex::measurement invariance|openalex::wechsler preschool and primary scale of intelligence|openalex::wechsler adult intelligence scale|openalex::socioeconomic status,1.0,openalex::inter rater reliability|openalex::item response theory|openalex::the emotional intelligence appraisal|openalex::personality assessment inventory|o net::judging the qualities of objects services or people,10,False,,1.0,openalex::inter rater reliability|openalex::the emotional intelligence appraisal|openalex::personality assessment inventory|openalex::content validity|openalex::item response theory,10,True,,1.0,0.0,0.0
103,questionnaire and psychometric evidence for California Psychological Inventory,scale_focused,openalex::california psychological inventory|openalex::evidence based practice|openalex::inventory turnover|openalex::eysenck personality questionnaire|openalex::minnesota multiphasic personality inventory,1.0,openalex::california psychological inventory|openalex::personality assessment inventory|openalex::minnesota multiphasic personality inventory|openalex::item response theory|openalex::beck depression inventory,10,False,,1.0,openalex::california psychological inventory|openalex::16pf questionnaire|openalex::item response theory|openalex::eysenck personality questionnaire|openalex::beck depression inventory,10,True,,1.0,0.0,0.0
104,reliability and validity indicators for Convergent validity,scale_focused,openalex::convergent validity|openalex::criterion validity|openalex::discriminant validity|openalex::content validity|openalex::construct validity,1.0,openalex::convergent validity|openalex::criterion validity|o net::structural characteristics|o net::culture|o net::critical thinking entry requirement,10,False,,1.0,openalex::convergent validity|openalex::criterion validity|openalex::content validity|o net::systems skills|o net::critical thinking entry requirement,10,True,,1.0,0.0,0.0
105,validated scale or measurement for Occupational prestige,scale_focused,openalex::occupational prestige|openalex::measurement invariance|o net::occupational requirements|o net::occupational outlook|openalex::wechsler preschool and primary scale of intelligence,1.0,openalex::occupational prestige|o net::recognition|o net::basis of compensation|o net::work values|o net::abilities,10,False,,1.0,openalex::occupational prestige|o net::work values|o net::general occupational interests|openalex::big five personality traits|o net::recognition,10,True,,1.0,0.0,0.0
106,questionnaire and psychometric evidence for Personality test,scale_focused,openalex::personality test|openalex::eysenck personality questionnaire|openalex::16pf questionnaire|openalex::evidence based practice|openalex::minnesota multiphasic personality inventory,1.0,openalex::personality test|openalex::16pf questionnaire|openalex::personality assessment inventory|openalex::eysenck personality questionnaire|openalex::item response theory,10,False,,1.0,openalex::16pf questionnaire|openalex::personality test|openalex::eysenck personality questionnaire|openalex::personality assessment inventory|openalex::minnesota multiphasic personality inventory,10,True,,1.0,0.0,0.0
107,reliability and validity indicators for Hierarchical structure of the Big Five,scale_focused,openalex::hierarchical structure of the big five|openalex::big five personality traits and culture|openalex::neuroticism|openalex::big five personality traits|openalex::inter rater reliability,1.0,openalex::big five personality traits|o net::structural characteristics|o net::culture|o net::basis of compensation|openalex::hierarchical clustering,10,False,,1.0,openalex::hierarchical structure of the big five|openalex::big five personality traits and culture|openalex::big five personality traits|openalex::criterion validity|o net::culture,10,True,,1.0,0.0,0.0
108,validated scale or measurement for Equity theory,scale_focused,openalex::equity theory|openalex::measurement invariance|openalex::trait theory|openalex::wechsler preschool and primary scale of intelligence|openalex::wechsler adult intelligence scale,1.0,openalex::equity theory|openalex::item response theory|openalex::diversity management|openalex::criterion validity|openalex::the emotional intelligence appraisal,10,False,,1.0,openalex::equity theory|openalex::the emotional intelligence appraisal|openalex::content validity|openalex::item response theory|openalex::criterion validity,10,True,,1.0,0.0,0.0
109,questionnaire and psychometric evidence for Item response theory,scale_focused,openalex::item response theory|openalex::evidence based practice|openalex::differential item functioning|openalex::eysenck personality questionnaire|openalex::item analysis,1.0,openalex::item response theory|openalex::differential item functioning|openalex::classical test theory|openalex::personality assessment inventory|o net::structural characteristics,10,False,,1.0,openalex::item response theory|openalex::item analysis|openalex::classical test theory|openalex::differential item functioning|openalex::personality assessment inventory,10,True,,1.0,0.0,0.0
110,reliability and validity indicators for Exploratory factor analysis,scale_focused,openalex::exploratory factor analysis|openalex::confirmatory factor analysis|openalex::inter rater reliability|openalex::convergent validity|o net::conscientious and rule oriented,1.0,openalex::exploratory factor analysis|openalex::big five personality traits|o net::structural characteristics|o net::culture|openalex::item response theory,10,False,,1.0,openalex::exploratory factor analysis|openalex::confirmatory factor analysis|openalex::criterion validity|openalex::item response theory|openalex::content validity,10,True,,1.0,0.0,0.0
111,validated scale or measurement for Concurrent validity,scale_focused,openalex::concurrent validity|openalex::criterion validity|openalex::measurement invariance|openalex::convergent validity|openalex::content validity,1.0,openalex::concurrent validity|openalex::criterion validity|openalex::test validity|openalex::convergent validity|openalex::incremental validity,10,False,,1.0,openalex::concurrent validity|openalex::criterion validity|openalex::big five personality traits|openalex::convergent validity|openalex::construct validity,10,True,,1.0,0.0,0.0
112,questionnaire and psychometric evidence for Measurement invariance,scale_focused,openalex::measurement invariance|openalex::evidence based practice|openalex::eysenck personality questionnaire|openalex::concurrent validity|openalex::socioeconomic status,1.0,openalex::measurement invariance|openalex::item response theory|o net::coordination|openalex::big five personality traits|o net::structural characteristics,10,False,,1.0,openalex::measurement invariance|openalex::item response theory|openalex::eysenck personality questionnaire|openalex::classical test theory|openalex::personality assessment inventory,10,True,,1.0,0.0,0.0
113,reliability and validity indicators for Cognitive style,scale_focused,openalex::cognitive style|openalex::inter rater reliability|openalex::convergent validity|o net::conscientious and rule oriented|openalex::criterion validity,1.0,openalex::cognitive style|openalex::big five personality traits|o net::idea generation and reasoning abilities|o net::verbal abilities|openalex::cognitive dimensions of notations,10,False,,1.0,openalex::cognitive style|o net::memory|o net::cognitive abilities|o net::abilities|openalex::item response theory,10,True,,1.0,0.0,0.0
114,validated scale or measurement for Content validity,scale_focused,openalex::content validity|openalex::criterion validity|openalex::measurement invariance|openalex::convergent validity|openalex::discriminant validity,1.0,openalex::content validity|openalex::test validity|openalex::criterion validity|openalex::construct validity|openalex::item response theory,10,False,,1.0,openalex::content validity|openalex::test validity|openalex::construct validity|openalex::criterion validity|openalex::convergent validity,10,True,,1.0,0.0,0.0
115,questionnaire and psychometric evidence for Pay for performance,scale_focused,openalex::pay for performance|openalex::performance related pay|openalex::merit pay|openalex::evidence based practice|o net::employer requirement,1.0,o net::basis of compensation|openalex::pay for performance|openalex::performance related pay|openalex::item response theory|o net::compensation package components,10,False,,0.5,openalex::performance related pay|openalex::pay for performance|openalex::merit pay|openalex::item response theory|o net::abilities,10,True,,1.0,-0.5,0.0
116,reliability and validity indicators for Telecommuting,scale_focused,openalex::inter rater reliability|openalex::convergent validity|o net::conscientious and rule oriented|openalex::criterion validity|openalex::discriminant validity,1.0,o net::job stability and rotation|o net::work values|o net::impact of decisions|o net::communication methods|o net::dependability,10,False,,0.0,o net::dependability|o net::job stability and rotation|o net::work values|o net::cross functional skills|o net::systems skills,10,True,,0.0,-1.0,-1.0
117,validated scale or measurement for Machiavellianism,scale_focused,openalex::machiavellianism|openalex::measurement invariance|openalex::wechsler preschool and primary scale of intelligence|openalex::wechsler adult intelligence scale|openalex::socioeconomic status,1.0,openalex::machiavellianism|openalex::big five personality traits|o net::coordination|openalex::personality assessment inventory|openalex::the emotional intelligence appraisal,10,False,,1.0,openalex::machiavellianism|openalex::the emotional intelligence appraisal|openalex::dark triad|openalex::personality assessment inventory|openalex::big five personality traits,10,True,,1.0,0.0,0.0
118,questionnaire and psychometric evidence for Stanford–Binet Intelligence Scales,scale_focused,openalex::stanford binet intelligence scales|openalex::evidence based practice|openalex::eysenck personality questionnaire|openalex::fluid intelligence|openalex::fluid and crystallized intelligence,1.0,openalex::stanford binet intelligence scales|openalex::wechsler preschool and primary scale of intelligence|o net::cognitive abilities|o net::verbal abilities|o net::idea generation and reasoning abilities,10,False,,1.0,openalex::stanford binet intelligence scales|openalex::item response theory|openalex::wechsler adult intelligence scale|openalex::wechsler preschool and primary scale of intelligence|o net::cognitive abilities,10,True,,1.0,0.0,0.0
119,reliability and validity indicators for Odds,scale_focused,openalex::odds|openalex::inter rater reliability|openalex::convergent validity|o net::conscientious and rule oriented|openalex::criterion validity,1.0,openalex::odds|openalex::criterion validity|openalex::inter rater reliability|o net::science|o net::critical thinking entry requirement,10,False,,1.0,openalex::odds|openalex::inter rater reliability|openalex::item response theory|openalex::criterion validity|o net::science,10,True,,1.0,0.0,0.0
